x0,x1,x2,y
-5.569386578460082671e-01,-8.363593911594953134e-01,-5.822119874904854164e-01,-1.975510036495988997e+00
-3.542414101014306205e-01,-9.592437521191099492e-03,-6.174768829687173888e-01,-9.813107305913391087e-01
-9.728364645353066997e-01,2.053669411012979396e-01,-7.573943885207898852e-01,-1.524863911954798645e+00
-7.258343468686689892e-01,6.506408950641366928e-01,-2.404004884789743279e-01,-3.155939402835066243e-01
4.416321123408168958e-01,2.332923925809888832e-01,9.568441042362303417e-01,1.631768609158036121e+00
6.190862376009247381e-01,7.707032794548540622e-02,3.913998560978797503e-01,1.087556421644289895e+00
1.928999949079548415e-01,7.573671304299001150e-01,-7.296460198335867897e-01,2.206211055042681668e-01
-1.809357363181849365e-01,4.455017593968106926e-01,2.084487213457750787e-01,4.730147444244008348e-01
3.777998069055219510e-01,7.537394905211707297e-01,-9.715348421010649993e-02,1.034385813216586181e+00
-2.763196491404333877e-01,1.561424714408972125e-01,5.563955945833751748e-01,4.362184168838389997e-01
-2.740864265920526233e-01,-1.347948430930472341e-01,-4.302804380183893329e-01,-8.391617077034891903e-01
-4.196060008110316097e-01,9.325912231220407911e-01,2.332485423974683947e-01,7.462337647084775760e-01
-5.041571030634821593e-01,9.970875212632075435e-01,6.491657416153295834e-01,1.142096159815054968e+00
-8.133437717839997472e-01,-3.737632672808455236e-01,-7.068423674233954568e-01,-1.893949406488240728e+00
7.262750844387082516e-01,-3.640849348155059673e-01,1.186412297014103334e-01,4.808313793246126178e-01
8.551106039740412612e-01,6.404794624501584099e-01,-6.305015507194333679e-01,8.650885157047663032e-01
1.855964945521093590e-01,9.000992881588034678e-01,-7.378317336592739029e-01,3.478640490516389239e-01
-9.249268078606254218e-01,-1.789296669383628746e-01,-1.632897392233534362e-01,-1.267146214022341733e+00
5.915111110312776255e-01,5.492786340584197013e-01,8.273027640389998272e-01,1.968092509128697154e+00
-1.846295554686303575e-01,-2.638416478369634000e-01,-3.066404362297918684e-01,-7.551116395353856259e-01
-1.581758400865322933e-01,3.172170545887127435e-01,3.922519732634337508e-01,5.512931877656142010e-01
-4.939701904943401001e-01,3.603635597860179729e-01,-2.265093428835833755e-01,-3.601159735919055027e-01
-6.560941180108466053e-01,8.990826844348667191e-01,-2.944793267865617459e-01,-5.149076036254163213e-02
-3.006726394895180565e-01,9.711911980367733399e-01,-8.815746966398685380e-02,5.823610888832684296e-01
-3.920449068898177458e-01,8.085321188472636145e-01,5.461833604514227947e-01,9.626705724088686633e-01
-8.440642091527477131e-01,6.960207958751005730e-01,5.557420705661222371e-01,4.076986572884750970e-01
5.736508187206346143e-01,9.045472656393502842e-01,8.839816115327823187e-01,2.362179695892767217e+00
2.001790858583223365e-01,5.376915032886837587e-01,4.118752096534650242e-02,7.790581101123525976e-01
-6.485494673289102785e-01,-7.882267132833964407e-01,9.367016259192351146e-01,-5.000745546930716046e-01
